Type,Length,Depth,Kg
tuna,68.37,16.63314331,15.87911837
tuna,80.06,18.73628966,25.97378899
tuna,76.69,19.02827013,23.64608314
tuna,72.56,18.19779044,20.13629686
tuna,68.65,16.88689753,16.68520081
tuna,66.07,16.17956963,14.3304272
tuna,72.34,17.92521171,20.04013074
tuna,60.54,14.60816335,10.85894928
tuna,71.16,16.48247799,16.72585503
tuna,70.89,16.95445441,17.4525121
tuna,67.06,16.81104845,16.59035723
tuna,68.92,17.12239967,17.1165262
tuna,67.78,16.54311057,16.43426437
tuna,63.64,15.06411102,11.96063537
tuna,85.85,21.03735956,34.29714549
tuna,71.45,17.12960456,17.76481728
tuna,77.21,18.34937523,22.26495732
tuna,71.0,17.02563451,18.77736711
tuna,73.62,17.92118919,20.54253478
tuna,67.05,16.25973596,15.83004248
tuna,64.4,15.69002765,13.80647062
tuna,54.26,13.32907456,8.303426514
tuna,80.36,19.86402698,26.79737145
tuna,57.69,14.52838774,10.40184982
tuna,65.7,16.04646135,14.02038485
tuna,62.64,15.09521921,12.92833452
tuna,62.77,15.17692791,12.93229208
tuna,78.86,18.92748497,23.19626186
tuna,65.98,16.57502398,14.32761657
tuna,55.47,13.83548614,9.241443236
tuna,85.18,21.03537862,34.48894042
tuna,80.64,19.10623766,26.40559556
tuna,67.15,16.57469119,15.56020639
tuna,69.31,17.34386362,17.63294469
tuna,66.97,16.51981351,15.5131416
tuna,85.1,21.31030854,29.8398155
tuna,67.02,16.51331911,15.50045831
tuna,73.47,17.80669081,19.72993039
tuna,71.41,17.42928443,19.85646762
tuna,62.59,15.12926696,12.07219043
tuna,61.43,15.16754668,12.28537878
tuna,70.84,17.1963723,18.03182946
tuna,53.41,13.07224775,8.049419475
tuna,66.17,15.48646951,14.49800961
tuna,64.77,15.65657269,14.21647451
tuna,63.53,15.66507369,12.81355492
tuna,69.13,16.67521429,16.62291221
tuna,81.24,19.07014422,27.3856925
tuna,74.67,17.62734729,20.84261847
tuna,75.46,18.44851775,23.29342171
tuna,65.76,15.86679653,14.42040241
tuna,57.1,14.08619874,9.207492939
tuna,72.48,17.45868391,20.82967036
tuna,63.16,15.88076588,13.08241623
tuna,68.53,17.31743444,17.15750229
tuna,72.3,18.38056154,19.64326555
tuna,61.34,14.4112081,11.70582871
tuna,69.87,16.59056163,16.46410641
tuna,73.12,17.83220392,19.48770455
tuna,71.17,16.39091186,17.73570736
tuna,76.75,19.03205162,24.30837852
tuna,78.09,18.46027358,21.31323613
tuna,67.01,16.56589594,15.81030724
tuna,76.37,18.58168215,22.65995375
tuna,76.51,19.4521893,25.06716129
tuna,79.52,18.96189114,27.29161417
tuna,69.01,16.61595322,17.41499859
tuna,87.71,21.10386159,35.06003574
tuna,73.33,17.51518497,19.53502655
tuna,52.69,13.23072189,7.640246773
tuna,66.81,16.28128455,15.61443839
tuna,70.05,17.15005419,17.1009618
tuna,63.83,15.38796441,14.13324417
tuna,73.7,18.20194615,20.30235823
tuna,66.34,16.2472155,15.01341797
tuna,81.49,19.90567359,28.71829379
tuna,72.99,17.91432526,20.33913914
tuna,67.35,16.96151447,16.4347443
tuna,66.7,16.20551557,15.52774644
tuna,71.37,16.96463107,17.89773755
tuna,63.42,15.24084254,12.90360159
tuna,69.68,17.2174878,17.59456146
tuna,67.87,16.21516501,15.57783245
tuna,52.85,13.00748416,7.520552677
tuna,78.98,18.47318768,23.17995945
tuna,69.58,16.55052323,16.14110456
tuna,63.77,15.73055099,12.96463349
tuna,64.05,15.81467024,13.2025165
tuna,70.43,17.09703587,17.50864944
tuna,74.01,17.67599883,20.82900958
tuna,71.54,17.24456355,18.24228696
tuna,64.79,15.4953804,13.66276593
tuna,80.71,19.47488816,26.32872265
tuna,67.53,16.40954245,15.97526109
tuna,63.89,15.33687949,13.48477471
tuna,71.01,17.60976653,19.06002078
tuna,72.48,17.27405744,19.25982803
tuna,68.8,16.67675854,16.16823678
tuna,72.02,17.49402229,18.96051222
tuna,75.8,18.72929958,23.17531959
tuna,82.74,19.99941571,27.38073966
tuna,64.75,16.17993721,14.05477839
tuna,70.33,17.00916066,17.63758212
tuna,57.22,14.04608431,9.709375133
tuna,57.35,14.46853427,9.987891189
tuna,62.92,15.30179878,11.85888129
tuna,61.39,14.67511343,11.65677827
tuna,68.95,16.90510806,16.36353513
tuna,77.43,18.13250266,22.47910653
tuna,73.7,18.24159817,20.63091008
tuna,61.05,14.66870236,12.23421803
tuna,65.77,16.42934422,14.68742732
tuna,67.22,16.43137626,16.94436572
tuna,74.31,18.73261634,21.27898237
tuna,76.33,19.22432005,23.23142703
tuna,78.63,18.97577144,25.58786184
tuna,71.92,17.85228932,19.87897786
tuna,54.84,14.07383507,8.729398167
tuna,65.65,16.08017346,14.63304583
tuna,71.69,17.41795069,19.21656913
tuna,72.83,18.31800905,19.53891302
tuna,71.41,17.2453727,19.77086274
tuna,78.87,19.07139124,23.76734561
tuna,70.4,16.9399136,18.17830699
tuna,73.71,17.91136127,19.93055206
tuna,74.24,18.42603546,20.74771182
tuna,76.4,18.63349514,24.20105708
tuna,77.85,19.18564771,24.17551493
tuna,83.51,20.32312295,28.27254175
tuna,64.15,15.74026601,13.20316224
tuna,57.12,13.77009608,9.378684386
tuna,75.93,17.84674358,21.1760439
tuna,67.31,16.21122321,15.18387302
tuna,76.4,18.900629,22.21571087
tuna,73.99,18.75491556,22.27152701
tuna,66.43,15.90222349,15.38196203
tuna,67.83,16.14092327,15.05103978
tuna,68.1,16.2783078,15.13441178
tuna,79.18,18.99804877,25.97727285
tuna,59.53,14.88298356,11.02485272
tuna,64.84,15.60174293,13.39912192
tuna,75.98,18.80072699,22.22734769
tuna,77.45,19.24580769,24.07945912
tuna,74.33,18.12197218,21.08886576
tuna,67.21,16.74654336,14.86112174
tuna,69.78,17.20471688,17.26503985
tuna,67.42,16.3751974,15.97484154
tuna,56.91,13.91550638,9.276726705
tuna,79.77,19.54847935,26.20737138
tuna,64.0,16.10335171,13.05152713
tuna,82.32,20.0352446,27.93101478
tuna,69.72,17.01000595,17.28314963
tuna,68.72,16.54200239,15.74210438
tuna,81.21,19.5530955,27.94572721
tuna,81.9,19.76874813,29.04095118
tuna,55.91,13.63145485,8.791647273
tuna,64.09,15.14536821,13.28809839
tuna,56.82,14.05788027,9.64760287
tuna,78.22,19.62834983,23.93284292
tuna,75.79,18.64252302,21.94185548
tuna,60.54,14.57019454,11.49356434
tuna,68.3,16.72819404,16.01223063
tuna,68.64,16.33183101,14.84052876
tuna,80.0,19.98187444,27.50272999
tuna,74.21,17.80990444,20.59495379
tuna,75.79,18.85120751,22.83083354
tuna,65.94,15.93034435,13.77213392
tuna,77.82,18.54406525,23.40256955
tuna,75.75,17.94464235,21.03860453
tuna,54.95,13.14927846,8.071862414
tuna,73.86,18.23827098,20.4004987
tuna,72.39,17.59446604,19.71431206
tuna,65.99,16.41672633,14.99043413
tuna,78.08,19.32181917,24.41593787
tuna,69.77,17.0186445,16.9943475
tuna,72.33,17.8656564,19.68017472
tuna,75.21,18.6712902,23.33558148
tuna,62.15,15.1188409,11.3294108
tuna,59.79,14.51864195,10.96026511
tuna,70.24,17.43328267,17.84287619
tuna,72.0,17.27091805,18.28821029
tuna,74.03,17.90301259,21.45086068
tuna,77.26,19.37622461,25.29798774
tuna,84.37,20.79343516,30.65383269
tuna,66.98,16.1980484,15.16885296
tuna,81.71,20.61108445,29.06865169
tuna,66.6,16.79742185,15.63319551
tuna,64.34,15.52165981,12.37384332
tuna,76.09,18.70673441,22.46821865
tuna,73.46,18.14347222,21.33661763
tuna,73.32,18.24288603,21.20085704
tuna,67.5,16.90109664,16.50075884
tuna,63.17,15.58780625,13.39304756
tuna,66.31,16.13550365,14.69807217
tuna,58.2,14.38031028,10.37891098
tuna,63.57,16.13859174,13.36905751
tuna,74.15,17.91334932,20.92965066
tuna,53.04,13.15512618,7.830274474
tuna,70.56,16.96559559,17.7791582
tuna,81.5,19.78103831,27.70111683
salmon,73.85,17.65171314,10.6601497
salmon,59.26,14.05251858,5.375075035
salmon,58.25,14.51280814,5.152161406
salmon,70.96,17.37960757,9.387248384
salmon,61.29,15.32299782,6.261954752
salmon,44.15,10.95642615,2.332845513
salmon,51.2,12.70117445,3.938298983
salmon,51.04,12.21198825,3.570476982
salmon,60.25,14.16954886,5.910690345
salmon,72.73,17.89629946,10.2116716
salmon,50.53,13.01008656,3.6996522
salmon,59.98,15.16538211,5.89275926
salmon,65.89,15.24130177,7.578100881
salmon,72.32,17.46474886,10.35980495
salmon,68.29,16.51073813,8.297927441
salmon,63.92,15.59544346,7.246646983
salmon,56.92,14.19961745,4.663229973
salmon,53.22,12.92474835,4.162574656
salmon,58.41,14.04041536,5.188241149
salmon,56.36,14.26155608,4.985516156
salmon,63.96,15.3032205,7.022043755
salmon,61.54,15.00847372,6.585170682
salmon,56.3,14.04358907,5.02739702
salmon,51.95,13.48650026,3.980356656
salmon,55.17,13.78082248,4.266613345
salmon,57.61,13.96925329,4.979123057
salmon,56.67,13.7625997,4.757819107
salmon,61.53,15.68763734,6.468511318
salmon,61.95,15.68078803,6.635338553
salmon,64.85,16.6881491,7.719260519
salmon,55.0,13.14536964,4.432766849
salmon,66.69,16.79631005,7.430579055
salmon,55.05,13.20889108,4.294561541
salmon,53.09,12.22867472,3.701114601
salmon,57.54,13.81144998,5.428060702
salmon,52.54,13.0762994,3.947542206
salmon,53.08,13.41151029,3.948261949
salmon,64.07,15.66234977,7.364583089
salmon,58.57,14.75591932,5.514952051
salmon,63.67,14.99199525,6.555928854
salmon,68.46,17.63798658,9.465662589
salmon,68.4,17.03642906,9.19938869
salmon,54.58,13.22760581,4.499339351
salmon,64.08,16.49915992,6.884424865
salmon,66.97,15.54798377,7.588547696
salmon,57.57,14.26403998,4.960589928
salmon,48.18,11.87638719,3.204795365
salmon,56.48,13.97540261,4.825544064
salmon,67.95,16.40952117,7.917536275
salmon,68.94,17.2161659,9.481691137
salmon,54.46,13.50914195,4.79321543
salmon,64.73,15.68395599,7.302561218
salmon,66.93,15.90906769,7.886743228
salmon,64.21,15.16879035,6.812309623
salmon,58.56,13.42490379,5.090639285
